"","Bigram","Count"
"8575","e cup","1"
"8576","e event","1"
"8577","e g","2"
"8578","e lee","1"
"8579","e mail","1"
"8580","e people","1"
"8581","e r","1"
"8582","e that","1"
"8583","each addition","1"
"8584","each and","3"
"8585","each boat","1"
"8586","each book","1"
"8587","each bottle","1"
"8588","each chapter","1"
"8589","each day","1"
"8590","each different","1"
"8591","each direction","1"
"8592","each district","1"
"8593","each dog","1"
"8594","each family","1"
"8595","each g","1"
"8596","each game","1"
"8597","each had","1"
"8598","each hand","1"
"8599","each have","1"
"8600","each human","1"
"8601","each is","1"
"8602","each moment","1"
"8603","each month","1"
"8604","each morning","1"
"8605","each of","3"
"8606","each one","3"
"8607","each other","15"
"8608","each pack","1"
"8609","each place","1"
"8610","each room","1"
"8611","each season","1"
"8612","each side","1"
"8613","each store","1"
"8614","each task","1"
"8615","each time","2"
"8616","each to","1"
"8617","each total","1"
"8618","each was","1"
"8619","each week","2"
"8620","each which","1"
"8621","each year","4"
"8622","ear joke","1"
"8623","ear was","1"
"8624","early and","2"
"8625","early at","1"
"8626","early but","1"
"8627","early by","1"
"8628","early enough","1"
"8629","early from","1"
"8630","early in","1"
"8631","early knowing","1"
"8632","early march","1"
"8633","early may","2"
"8634","early morning","2"
"8635","early s","1"
"8636","early so","1"
"8637","early spiritual","1"
"8638","early they","1"
"8639","early this","1"
"8640","early warning","1"
"8641","earn advertising","1"
"8642","earn money","1"
"8643","earth after","1"
"8644","earth and","1"
"8645","earth becomes","1"
"8646","earth i","3"
"8647","earth is","1"
"8648","earth it","1"
"8649","earth or","1"
"8650","earth s","2"
"8651","earth the","3"
"8652","earth to","1"
"8653","earth we","1"
"8654","earth week","1"
"8655","earth with","1"
"8656","earth would","1"
"8657","easier access","1"
"8658","easier but","1"
"8659","easier for","1"
"8660","easier i","1"
"8661","easier in","1"
"8662","easier on","1"
"8663","easier one","1"
"8664","easier than","1"
"8665","easier time","1"
"8666","easier to","3"
"8667","easily by","1"
"8668","easily could","1"
"8669","easily during","1"
"8670","easily find","1"
"8671","easily i","2"
"8672","easily start","1"
"8673","easily stop","1"
"8674","easily think","1"
"8675","east and","3"
"8676","east coast","1"
"8677","east politics","1"
"8678","east the","1"
"8679","easter egg","1"
"8680","easter it","1"
"8681","easter new","1"
"8682","easter piece","1"
"8683","easter so","1"
"8684","easter without","1"
"8685","easy and","1"
"8686","easy chair","1"
"8687","easy five","1"
"8688","easy if","1"
"8689","easy it","2"
"8690","easy not","1"
"8691","easy task","1"
"8692","easy thing","1"
"8693","easy to","7"
"8694","easy you","1"
"8695","eat all","1"
"8696","eat an","1"
"8697","eat at","2"
"8698","eat before","2"
"8699","eat despite","1"
"8700","eat for","2"
"8701","eat from","1"
"8702","eat is","1"
"8703","eat it","3"
"8704","eat music","1"
"8705","eat my","1"
"8706","eat or","1"
"8707","eat the","6"
"8708","eat they","1"
"8709","eat those","1"
"8710","eat up","1"
"8711","eat way","1"
"8712","eat well","1"
"8713","eat what","1"
"8714","eating and","2"
"8715","eating down","1"
"8716","eating evil","1"
"8717","eating her","1"
"8718","eating how","1"
"8719","eating is","1"
"8720","eating it","1"
"8721","eating right","1"
"8722","eating salad","1"
"8723","eating this","1"
"8724","economic crisis","1"
"8725","economic development","1"
"8726","economic like","1"
"8727","economic of","1"
"8728","economic system","1"
"8729","economic times","1"
"8730","economy and","2"
"8731","economy city","1"
"8732","economy direct","1"
"8733","economy is","1"
"8734","economy out","1"
"8735","economy over","1"
"8736","economy through","1"
"8737","economy while","1"
"8738","edge between","1"
"8739","edge boy","1"
"8740","edge looking","1"
"8741","edge of","3"
"8742","edition guitar","1"
"8743","edition of","2"
"8744","edition southern","1"
"8745","editor he","1"
"8746","editor there","1"
"8747","editor turned","1"
"8748","education class","1"
"8749","education even","1"
"8750","education here","1"
"8751","education never","1"
"8752","education or","2"
"8753","education specifically","1"
"8754","education they","1"
"8755","education to","1"
"8756","education where","1"
"8757","effect are","1"
"8758","effect at","1"
"8759","effect from","1"
"8760","effect i","1"
"8761","effect like","1"
"8762","effect on","1"
"8763","effect other","1"
"8764","effect was","1"
"8765","effective and","1"
"8766","effective free","1"
"8767","effective in","1"
"8768","effective when","1"
"8769","effects and","3"
"8770","effects are","1"
"8771","effort involved","1"
"8772","effort t","1"
"8773","effort that","1"
"8774","effort to","3"
"8775","egg and","1"
"8776","egg cup","1"
"8777","egg for","1"
"8778","egg moon","1"
"8779","egg paper","1"
"8780","eight and","1"
"8781","eight or","1"
"8782","eight out","1"
"8783","eight times","1"
"8784","eight to","1"
"8785","either a","1"
"8786","either after","1"
"8787","either an","1"
"8788","either because","1"
"8789","either but","1"
"8790","either by","1"
"8791","either case","1"
"8792","either congress","1"
"8793","either direction","1"
"8794","either down","1"
"8795","either expensive","1"
"8796","either from","1"
"8797","either hand","1"
"8798","either here","1"
"8799","either how","1"
"8800","either i","2"
"8801","either in","1"
"8802","either incredibly","1"
"8803","either instead","2"
"8804","either late","1"
"8805","either of","2"
"8806","either on","1"
"8807","either or","2"
"8808","either site","1"
"8809","either that","1"
"8810","either the","1"
"8811","either wait","1"
"8812","either way","2"
"8813","either with","1"
"8814","either without","1"
"8815","either would","1"
"8816","either your","1"
"8817","election strategy","1"
"8818","else according","1"
"8819","else and","1"
"8820","else can","1"
"8821","else do","1"
"8822","else four","1"
"8823","else i","3"
"8824","else in","2"
"8825","else industry","1"
"8826","else is","1"
"8827","else it","1"
"8828","else or","1"
"8829","else run","1"
"8830","else she","1"
"8831","else so","1"
"8832","else that","1"
"8833","else the","2"
"8834","else they","1"
"8835","else think","1"
"8836","else this","1"
"8837","else to","3"
"8838","else today","1"
"8839","else with","1"
"8840","else would","1"
"8841","else you","3"
"8842","emergency and","1"
"8843","emergency they","1"
"8844","emergency well","1"
"8845","emotional and","1"
"8846","emotional i","1"
"8847","emotional investment","1"
"8848","emotional life","1"
"8849","emotional side","1"
"8850","emotional that","1"
"8851","emotional then","1"
"8852","emotional these","1"
"8853","emotional well","1"
"8854","empty and","2"
"8855","empty paper","1"
"8856","empty still","1"
"8857","encourage large","1"
"8858","encourage their","1"
"8859","encourage to","1"
"8860","encourage you","1"
"8861","end although","1"
"8862","end and","3"
"8863","end because","1"
"8864","end but","1"
"8865","end c","1"
"8866","end can","1"
"8867","end comes","1"
"8868","end dinner","1"
"8869","end every","1"
"8870","end his","1"
"8871","end i","4"
"8872","end in","1"
"8873","end is","1"
"8874","end just","1"
"8875","end of","28"
"8876","end or","1"
"8877","end result","1"
"8878","end she","1"
"8879","end that","1"
"8880","end the","2"
"8881","end there","1"
"8882","end this","1"
"8883","end to","4"
"8884","end up","4"
"8885","end with","2"
"8886","ended his","1"
"8887","ended in","1"
"8888","ended suddenly","1"
"8889","ended the","1"
"8890","ended this","2"
"8891","ended until","1"
"8892","ended up","5"
"8893","ended was","1"
"8894","ending of","1"
"8895","ending that","1"
"8896","ending they","1"
"8897","energy and","1"
"8898","energy as","1"
"8899","energy behind","1"
"8900","energy but","1"
"8901","energy g","1"
"8902","energy keeping","1"
"8903","energy link","1"
"8904","energy of","1"
"8905","energy probably","1"
"8906","energy to","1"
"8907","energy when","1"
"8908","enjoy a","2"
"8909","enjoy add","1"
"8910","enjoy and","1"
"8911","enjoy anything","1"
"8912","enjoy dealing","1"
"8913","enjoy drinking","1"
"8914","enjoy her","1"
"8915","enjoy it","6"
"8916","enjoy make","1"
"8917","enjoy making","1"
"8918","enjoy now","1"
"8919","enjoy our","1"
"8920","enjoy the","2"
"8921","enjoy this","2"
"8922","enjoy two","1"
"8923","enjoy well","1"
"8924","enjoy with","1"
"8925","enjoy woman","1"
"8926","enjoying a","3"
"8927","enjoying are","1"
"8928","enjoying it","1"
"8929","enjoying our","1"
"8930","enjoying that","1"
"8931","enjoying the","1"
"8932","enjoying themselves","1"
"8933","enjoying your","1"
"8934","enjoying yourself","1"
"8935","enough and","3"
"8936","enough are","1"
"8937","enough as","1"
"8938","enough blood","1"
"8939","enough but","1"
"8940","enough by","1"
"8941","enough different","1"
"8942","enough for","3"
"8943","enough had","1"
"8944","enough how","1"
"8945","enough i","2"
"8946","enough in","4"
"8947","enough it","1"
"8948","enough mood","1"
"8949","enough much","1"
"8950","enough now","1"
"8951","enough of","2"
"8952","enough or","1"
"8953","enough recently","1"
"8954","enough said","1"
"8955","enough second","1"
"8956","enough that","2"
"8957","enough they","1"
"8958","enough those","1"
"8959","enough time","1"
"8960","enough to","12"
"8961","enough water","2"
"8962","enough we","1"
"8963","enough you","1"
"8964","ensure his","1"
"8965","ensure no","1"
"8966","ensure that","3"
"8967","ensure they","2"
"8968","enter as","1"
"8969","enter into","1"
"8970","enter miss","1"
"8971","enter more","1"
"8972","enter our","1"
"8973","enter rather","1"
"8974","enter so","2"
"8975","enter the","1"
"8976","entertainment i","1"
"8977","entertainment in","1"
"8978","entertainment now","1"
"8979","entertainment the","1"
"8980","entire bowl","1"
"8981","entire episode","1"
"8982","entire first","1"
"8983","entire forest","1"
"8984","entire house","1"
"8985","entire island","1"
"8986","entire nation","1"
"8987","entire purchase","1"
"8988","entire time","1"
"8989","entire trip","1"
"8990","entire world","1"
"8991","entirely different","1"
"8992","entirely get","1"
"8993","entirely up","1"
"8994","entry draft","1"
"8995","entry into","1"
"8996","entry level","3"
"8997","environment and","1"
"8998","environment i","2"
"8999","environment that","1"
"9000","environment we","1"
"9001","episode and","1"
"9002","episode in","1"
"9003","episode is","1"
"9004","episode of","1"
"9005","equal keep","1"
"9006","equal to","1"
"9007","equal what","1"
"9008","equally good","1"
"9009","equipment company","1"
"9010","equipment for","1"
"9011","equipment of","1"
"9012","equipment since","1"
"9013","equipment such","1"
"9014","era outside","1"
"9015","era this","1"
"9016","escape and","1"
"9017","escape i","1"
"9018","escape my","1"
"9019","escape or","1"
"9020","escape self","1"
"9021","especially after","1"
"9022","especially as","1"
"9023","especially at","1"
"9024","especially because","1"
"9025","especially between","1"
"9026","especially great","1"
"9027","especially in","5"
"9028","especially me","1"
"9029","especially on","1"
"9030","especially our","1"
"9031","especially so","1"
"9032","especially the","1"
"9033","especially those","2"
"9034","especially when","4"
"9035","especially where","1"
"9036","especially who","1"
"9037","especially with","1"
"9038","essential medium","1"
"9039","essential that","1"
"9040","essential to","1"
"9041","essential we","1"
"9042","established before","1"
"9043","established but","1"
"9044","established everyone","1"
"9045","established in","1"
"9046","established prior","1"
"9047","established put","1"
"9048","estate and","1"
"9049","estate but","1"
"9050","estate can","1"
"9051","estate deal","1"
"9052","estate for","1"
"9053","estate good","1"
"9054","estate work","1"
"9055","estate would","1"
"9056","even a","1"
"9057","even add","1"
"9058","even after","1"
"9059","even am","1"
"9060","even and","1"
"9061","even as","3"
"9062","even ask","1"
"9063","even at","1"
"9064","even be","1"
"9065","even better","4"
"9066","even blame","1"
"9067","even but","1"
"9068","even buy","1"
"9069","even come","2"
"9070","even counter","1"
"9071","even create","1"
"9072","even crying","1"
"9073","even deal","1"
"9074","even done","1"
"9075","even exist","1"
"9076","even feel","1"
"9077","even for","1"
"9078","even gave","1"
"9079","even getting","1"
"9080","even goes","1"
"9081","even got","1"
"9082","even gotten","1"
"9083","even have","1"
"9084","even hear","1"
"9085","even high","1"
"9086","even if","19"
"9087","even imagine","1"
"9088","even in","1"
"9089","even is","1"
"9090","even join","1"
"9091","even know","2"
"9092","even last","1"
"9093","even later","1"
"9094","even less","1"
"9095","even like","1"
"9096","even longer","1"
"9097","even lower","1"
"9098","even made","2"
"9099","even more","11"
"9100","even my","3"
"9101","even notice","1"
"9102","even now","2"
"9103","even on","2"
"9104","even people","1"
"9105","even police","1"
"9106","even possible","1"
"9107","even pull","1"
"9108","even raised","1"
"9109","even read","1"
"9110","even remember","1"
"9111","even see","1"
"9112","even speak","1"
"9113","even spend","1"
"9114","even spring","1"
"9115","even starting","1"
"9116","even that","1"
"9117","even the","8"
"9118","even then","1"
"9119","even though","10"
"9120","even thought","1"
"9121","even through","1"
"9122","even to","2"
"9123","even today","2"
"9124","even two","1"
"9125","even use","1"
"9126","even when","7"
"9127","even while","1"
"9128","even with","4"
"9129","even without","1"
"9130","even worse","3"
"9131","evening all","1"
"9132","evening and","1"
"9133","evening at","1"
"9134","evening ended","1"
"9135","evening free","1"
"9136","evening from","1"
"9137","evening i","1"
"9138","evening in","1"
"9139","evening meal","1"
"9140","evening was","2"
"9141","evening we","1"
"9142","evening with","1"
"9143","event again","1"
"9144","event all","1"
"9145","event are","1"
"9146","event as","1"
"9147","event featured","1"
"9148","event from","1"
"9149","event so","1"
"9150","event starting","1"
"9151","event that","1"
"9152","event the","1"
"9153","event those","1"
"9154","event was","1"
"9155","event where","1"
"9156","eventually become","1"
"9157","eventually becoming","1"
"9158","eventually ended","2"
"9159","eventually everyone","1"
"9160","eventually had","1"
"9161","eventually it","1"
"9162","eventually the","2"
"9163","eventually used","1"
"9164","eventually we","1"
"9165","ever a","1"
"9166","ever again","1"
"9167","ever at","1"
"9168","ever be","1"
"9169","ever believe","1"
"9170","ever brought","1"
"9171","ever change","1"
"9172","ever comes","1"
"9173","ever comic","1"
"9174","ever debate","1"
"9175","ever done","1"
"9176","ever feeling","1"
"9177","ever find","2"
"9178","ever got","1"
"9179","ever have","1"
"9180","ever i","1"
"9181","ever if","1"
"9182","ever in","1"
"9183","ever it","1"
"9184","ever lived","1"
"9185","ever look","1"
"9186","ever of","1"
"9187","ever on","1"
"9188","ever people","1"
"9189","ever plan","1"
"9190","ever put","1"
"9191","ever return","1"
"9192","ever said","1"
"9193","ever saw","1"
"9194","ever seen","3"
"9195","ever since","3"
"9196","ever so","1"
"9197","ever taste","1"
"9198","ever thankful","1"
"9199","ever the","1"
"9200","ever thought","1"
"9201","ever to","1"
"9202","ever was","2"
"9203","ever we","1"
"9204","ever why","1"
"9205","ever wonder","1"
"9206","ever written","1"
"9207","ever you","1"
"9208","every and","1"
"9209","every animal","1"
"9210","every baby","1"
"9211","every chance","1"
"9212","every character","1"
"9213","every city","1"
"9214","every common","1"
"9215","every country","1"
"9216","every couple","2"
"9217","every day","15"
"9218","every door","1"
"9219","every evening","1"
"9220","every evil","1"
"9221","every flight","1"
"9222","every floor","1"
"9223","every line","1"
"9224","every little","1"
"9225","every member","1"
"9226","every minute","1"
"9227","every month","1"
"9228","every morning","1"
"9229","every new","1"
"9230","every night","2"
"9231","every now","2"
"9232","every one","3"
"9233","every other","6"
"9234","every post","1"
"9235","every race","1"
"9236","every second","2"
"9237","every sentence","1"
"9238","every single","7"
"9239","every six","1"
"9240","every the","1"
"9241","every thought","1"
"9242","every three","1"
"9243","every time","11"
"9244","every title","1"
"9245","every topic","1"
"9246","every trip","1"
"9247","every turn","1"
"9248","every two","1"
"9249","every vintage","1"
"9250","every way","1"
"9251","every year","1"
"9252","everybody around","1"
"9253","everybody at","1"
"9254","everybody that","1"
"9255","everybody will","1"
"9256","everybody your","1"
"9257","everyday as","1"
"9258","everyday baking","1"
"9259","everyday i","1"
"9260","everyday life","1"
"9261","everyday such","1"
"9262","everyone a","1"
"9263","everyone and","5"
"9264","everyone around","2"
"9265","everyone but","1"
"9266","everyone can","3"
"9267","everyone could","1"
"9268","everyone did","1"
"9269","everyone else","6"
"9270","everyone gave","1"
"9271","everyone got","1"
"9272","everyone in","3"
"9273","everyone is","3"
"9274","everyone just","2"
"9275","everyone knew","1"
"9276","everyone lots","1"
"9277","everyone mike","1"
"9278","everyone one","1"
"9279","everyone out","1"
"9280","everyone s","1"
"9281","everyone seeing","1"
"9282","everyone such","1"
"9283","everyone that","1"
"9284","everyone their","1"
"9285","everyone to","1"
"9286","everyone was","1"
"9287","everyone well","1"
"9288","everyone who","3"
"9289","everyone with","3"
"9290","everyone you","1"
"9291","everything all","1"
"9292","everything and","2"
"9293","everything as","1"
"9294","everything behind","1"
"9295","everything but","2"
"9296","everything cannot","1"
"9297","everything carried","1"
"9298","everything do","1"
"9299","everything easier","1"
"9300","everything else","1"
"9301","everything everywhere","1"
"9302","everything from","1"
"9303","everything got","1"
"9304","everything i","1"
"9305","everything in","6"
"9306","everything is","2"
"9307","everything literally","1"
"9308","everything look","1"
"9309","everything must","1"
"9310","everything needs","1"
"9311","everything on","1"
"9312","everything she","1"
"9313","everything so","1"
"9314","everything that","3"
"9315","everything the","1"
"9316","everything to","2"
"9317","everything was","1"
"9318","everything we","2"
"9319","everything what","1"
"9320","everything with","2"
"9321","everything working","1"
"9322","everything yes","1"
"9323","everything you","1"
"9324","everywhere always","1"
"9325","everywhere associated","1"
"9326","everywhere but","1"
"9327","everywhere suddenly","1"
"9328","everywhere suggest","1"
"9329","evidence about","1"
"9330","evidence of","3"
"9331","evidence thanks","1"
"9332","evidence that","1"
"9333","evidence the","1"
"9334","evidence this","1"
"9335","evidence to","2"
"9336","evidence today","1"
"9337","evil added","1"
"9338","evil i","1"
"9339","evil if","1"
"9340","evil lady","1"
"9341","evil men","1"
"9342","evil to","1"
"9343","evil work","1"
"9344","ex husband","1"
"9345","ex south","1"
"9346","ex teacher","1"
"9347","ex was","1"
"9348","exact it","1"
"9349","exact out","1"
"9350","exactly could","1"
"9351","exactly does","1"
"9352","exactly half","1"
"9353","exactly high","1"
"9354","exactly i","1"
"9355","exactly is","2"
"9356","exactly like","1"
"9357","exactly more","1"
"9358","exactly one","1"
"9359","exactly safe","1"
"9360","exactly same","1"
"9361","exactly the","1"
"9362","exactly this","1"
"9363","exactly what","2"
"9364","exactly when","1"
"9365","exactly yet","1"
"9366","exactly you","1"
"9367","example a","1"
"9368","example as","1"
"9369","example for","1"
"9370","example her","1"
"9371","example i","2"
"9372","example just","1"
"9373","example let","1"
"9374","example of","4"
"9375","example to","1"
"9376","example you","1"
"9377","excellent but","1"
"9378","excellent example","1"
"9379","excellent i","1"
"9380","excellent read","1"
"9381","except a","1"
"9382","except for","2"
"9383","except in","1"
"9384","except no","1"
"9385","except on","1"
"9386","except that","1"
"9387","except the","2"
"9388","except where","1"
"9389","exchange it","1"
"9390","exchange student","1"
"9391","excited about","8"
"9392","excited and","2"
"9393","excited i","1"
"9394","excited it","1"
"9395","excited my","1"
"9396","excited to","2"
"9397","exciting even","1"
"9398","exciting for","1"
"9399","exciting how","1"
"9400","exciting step","1"
"9401","exciting stuff","1"
"9402","exciting until","1"
"9403","executive partner","1"
"9404","exercise comes","1"
"9405","exercise equipment","1"
"9406","exercise in","1"
"9407","exercise lie","1"
"9408","exercise to","1"
"9409","exercise use","1"
"9410","exercise while","1"
"9411","exercise you","1"
"9412","exist and","1"
"9413","exist before","1"
"9414","exist however","1"
"9415","exist in","1"
"9416","exist like","1"
"9417","exist my","1"
"9418","exist the","1"
"9419","exist until","1"
"9420","exist we","1"
"9421","existence the","1"
"9422","existence with","1"
"9423","existence without","1"
"9424","expect him","1"
"9425","expect me","1"
"9426","expect nothing","1"
"9427","expect now","1"
"9428","expect the","1"
"9429","expect their","1"
"9430","expect to","2"
"9431","expensive giving","1"
"9432","expensive high","1"
"9433","expensive or","1"
"9434","expensive out","1"
"9435","expensive so","1"
"9436","expensive than","1"
"9437","expensive the","1"
"9438","experience and","5"
"9439","experience as","1"
"9440","experience been","2"
"9441","experience by","1"
"9442","experience count","1"
"9443","experience for","3"
"9444","experience g","1"
"9445","experience if","1"
"9446","experience in","1"
"9447","experience my","1"
"9448","experience of","3"
"9449","experience or","1"
"9450","experience otherwise","1"
"9451","experience our","1"
"9452","experience over","1"
"9453","experience pattern","1"
"9454","experience she","1"
"9455","experience slightly","1"
"9456","experience so","2"
"9457","experience that","3"
"9458","experience the","3"
"9459","experience to","1"
"9460","experience victory","1"
"9461","experience was","1"
"9462","experience we","1"
"9463","experience when","1"
"9464","experience with","3"
"9465","experienced a","1"
"9466","experienced music","1"
"9467","experienced of","1"
"9468","experienced over","1"
"9469","experienced together","1"
"9470","experienced writing","1"
"9471","explain if","1"
"9472","explain in","1"
"9473","explain like","1"
"9474","explain the","1"
"9475","explain this","1"
"9476","explain to","1"
"9477","explore the","1"
"9478","express her","1"
"9479","express my","1"
"9480","express said","1"
"9481","express their","1"
"9482","expression and","1"
"9483","expression body","1"
"9484","extra layer","1"
"9485","extra on","1"
"9486","extra second","1"
"9487","extra special","1"
"9488","extra with","1"
"9489","extreme at","1"
"9490","extreme challenge","1"
"9491","extreme he","1"
"9492","extremely talented","1"
"9493","extremely to","1"
"9494","eye a","1"
"9495","eye deep","1"
"9496","eye growing","1"
"9497","eye i","2"
"9498","eye of","1"
"9499","eye on","2"
"9500","eye she","1"
"9501","eye so","1"
"9502","eye than","1"
"9503","eye the","1"
"9504","eye to","1"
"9505","eye was","1"
"9506","f and","1"
"9507","f butter","1"
"9508","f c","1"
"9509","f daily","1"
"9510","f g","1"
"9511","f is","1"
"9512","f t","1"
"9513","f word","2"
"9514","fabric and","1"
"9515","fabric is","1"
"9516","fabric on","1"
"9517","fabric which","1"
"9518","fabric y","1"
"9519","fabulous and","1"
"9520","fabulous day","1"
"9521","fabulous part","1"
"9522","fabulous restaurant","1"
"9523","fabulous selection","1"
"9524","face and","2"
"9525","face but","1"
"9526","face by","1"
"9527","face food","1"
"9528","face from","1"
"9529","face her","1"
"9530","face him","2"
"9531","face his","2"
"9532","face hit","1"
"9533","face i","1"
"9534","face in","1"
"9535","face is","1"
"9536","face it","2"
"9537","face life","1"
"9538","face many","1"
"9539","face of","6"
"9540","face off","1"
"9541","face often","1"
"9542","face on","1"
"9543","face plant","1"
"9544","face she","1"
"9545","face showing","1"
"9546","face the","2"
"9547","face they","1"
"9548","face this","1"
"9549","face to","1"
"9550","face until","1"
"9551","face up","1"
"9552","face wanting","1"
"9553","face was","1"
"9554","face well","1"
"9555","face with","1"
"9556","faced by","1"
"9557","faced the","2"
"9558","faced with","3"
"9559","facing for","1"
"9560","facing is","1"
"9561","fact another","1"
"9562","fact be","1"
"9563","fact can","1"
"9564","fact drinking","1"
"9565","fact even","1"
"9566","fact from","1"
"9567","fact got","1"
"9568","fact i","3"
"9569","fact is","1"
"9570","fact it","1"
"9571","fact lord","1"
"9572","fact n","1"
"9573","fact never","1"
"9574","fact stay","1"
"9575","fact that","12"
"9576","fact the","1"
"9577","fact there","2"
"9578","fact they","1"
"9579","fail and","1"
"9580","fail she","1"
"9581","fail to","1"
"9582","fair a","1"
"9583","fair enough","1"
"9584","fair for","1"
"9585","fair guess","1"
"9586","fair share","1"
"9587","fair some","1"
"9588","fair to","1"
"9589","fair warning","1"
"9590","fairly and","1"
"9591","fairly early","1"
"9592","fairly good","1"
"9593","fairly heavy","1"
"9594","fairly long","1"
"9595","fairly seeing","1"
"9596","fairly sure","1"
"9597","fall but","1"
"9598","fall feeling","1"
"9599","fall i","1"
"9600","fall if","1"
"9601","fall in","2"
"9602","fall into","2"
"9603","fall is","1"
"9604","fall leaves","2"
"9605","fall of","1"
"9606","fall on","1"
"9607","fall out","1"
"9608","fall over","1"
"9609","fall the","1"
"9610","fall until","1"
"9611","fall which","1"
"9612","fallen for","1"
"9613","fallen into","1"
"9614","fallen off","1"
"9615","fallen on","1"
"9616","falling price","1"
"9617","false information","1"
"9618","false self","1"
"9619","familiar as","1"
"9620","familiar in","1"
"9621","familiar pattern","1"
"9622","familiar the","1"
"9623","familiar to","2"
"9624","familiar with","2"
"9625","family about","1"
"9626","family across","1"
"9627","family and","7"
"9628","family are","1"
"9629","family been","1"
"9630","family came","1"
"9631","family do","1"
"9632","family drove","1"
"9633","family except","1"
"9634","family exercise","1"
"9635","family first","1"
"9636","family fish","1"
"9637","family go","1"
"9638","family history","1"
"9639","family i","4"
"9640","family ill","1"
"9641","family into","1"
"9642","family is","1"
"9643","family it","1"
"9644","family later","1"
"9645","family let","1"
"9646","family of","5"
"9647","family radio","1"
"9648","family recently","1"
"9649","family research","1"
"9650","family room","2"
"9651","family s","2"
"9652","family so","1"
"9653","family the","1"
"9654","family time","1"
"9655","family to","2"
"9656","family very","1"
"9657","family was","1"
"9658","family were","1"
"9659","family where","1"
"9660","family will","1"
"9661","family you","1"
"9662","famous character","1"
"9663","famous dark","1"
"9664","famous for","1"
"9665","famous in","1"
"9666","famous last","1"
"9667","famous star","1"
"9668","fan club","1"
"9669","fan he","1"
"9670","fan i","1"
"9671","fan maybe","1"
"9672","fan of","3"
"9673","fan page","1"
"9674","fan that","1"
"9675","fancy free","1"
"9676","fancy one","1"
"9677","fancy pants","1"
"9678","fancy son","1"
"9679","fantastic but","1"
"9680","fantastic do","1"
"9681","fantastic i","3"
"9682","fantastic when","1"
"9683","fantastic you","1"
"9684","fantasy and","1"
"9685","fantasy because","1"
"9686","fantasy is","1"
"9687","fantasy the","1"
"9688","far and","1"
"9689","far as","3"
"9690","far away","1"
"9691","far been","1"
"9692","far better","1"
"9693","far but","1"
"9694","far distance","1"
"9695","far east","1"
"9696","far far","1"
"9697","far from","1"
"9698","far her","1"
"9699","far i","2"
"9700","far it","3"
"9701","far less","1"
"9702","far more","5"
"9703","far off","1"
"9704","far page","1"
"9705","far right","1"
"9706","far the","1"
"9707","far too","1"
"9708","far was","1"
"9709","far we","1"
"9710","far with","2"
"9711","far you","1"
"9712","farm and","1"
"9713","farm can","1"
"9714","farm even","1"
"9715","farm my","1"
"9716","farm on","1"
"9717","farm them","1"
"9718","farm to","1"
"9719","farm was","1"
"9720","farm with","1"
"9721","fashion i","2"
"9722","fashion model","1"
"9723","fashion on","1"
"9724","fashion t","1"
"9725","fashion the","1"
"9726","fashion with","1"
"9727","fast and","4"
"9728","fast as","5"
"9729","fast but","1"
"9730","fast enough","1"
"9731","fast forward","2"
"9732","fast into","1"
"9733","fast long","1"
"9734","fast this","1"
"9735","fast waiting","1"
"9736","fast with","1"
"9737","faster and","1"
"9738","faster as","1"
"9739","faster oh","1"
"9740","faster so","1"
"9741","faster than","2"
"9742","faster that","1"
"9743","father a","1"
"9744","father and","3"
"9745","father as","1"
"9746","father but","2"
"9747","father from","1"
"9748","father given","1"
"9749","father he","1"
"9750","father him","1"
"9751","father i","1"
"9752","father in","1"
"9753","father is","1"
"9754","father made","1"
"9755","father mother","1"
"9756","father never","1"
"9757","father out","1"
"9758","father please","1"
"9759","father s","7"
"9760","father the","1"
"9761","father there","1"
"9762","father they","1"
"9763","fault in","1"
"9764","fault of","1"
"9765","fault that","1"
"9766","favorite a","1"
"9767","favorite as","1"
"9768","favorite at","1"
"9769","favorite author","1"
"9770","favorite beer","1"
"9771","favorite book","1"
"9772","favorite commercial","1"
"9773","favorite dance","1"
"9774","favorite is","1"
"9775","favorite meal","1"
"9776","favorite of","2"
"9777","favorite part","1"
"9778","favorite picture","1"
"9779","favorite quote","1"
"9780","favorite song","1"
"9781","favorite sweet","1"
"9782","favorite table","1"
"9783","favorite the","1"
"9784","feature come","1"
"9785","feature it","1"
"9786","feature like","1"
"9787","feature rich","1"
"9788","feature will","1"
"9789","featured a","1"
"9790","featured here","1"
"9791","featured in","3"
"9792","featured on","1"
"9793","featured singing","1"
"9794","featured within","1"
"9795","federal for","1"
"9796","federal student","1"
"9797","federal the","1"
"9798","federal were","1"
"9799","feed him","1"
"9800","feed on","2"
"9801","feed the","1"
"9802","feed under","1"
"9803","feel about","1"
"9804","feel accepted","1"
"9805","feel alone","1"
"9806","feel and","2"
"9807","feel as","3"
"9808","feel bad","2"
"9809","feel better","1"
"9810","feel confused","1"
"9811","feel could","1"
"9812","feel creative","1"
"9813","feel different","1"
"9814","feel drawn","1"
"9815","feel fairly","1"
"9816","feel for","1"
"9817","feel free","5"
"9818","feel good","3"
"9819","feel great","2"
"9820","feel happy","1"
"9821","feel her","1"
"9822","feel how","1"
"9823","feel hurt","1"
"9824","feel in","1"
"9825","feel it","2"
"9826","feel just","1"
"9827","feel less","1"
"9828","feel like","17"
"9829","feel meaning","1"
"9830","feel more","2"
"9831","feel most","1"
